-97.5701388888889 36.3501388888889
828 360
18855.6807090449 1050.17430719823 317
18880.556267406 1050.17430719823 317
18905.4318257293 1050.17430719823 316
18930.3073840112 1050.17430719823 317
18955.1829422552 1050.17430719823 318
18980.0585004601 1050.17430719823 317
19004.9340586258 1050.17430719823 317
19029.8096167522 1050.17430719823 316
19054.6851748394 1050.17430719823 315
19079.5607328849 1050.17430719823 315
19104.4362908956 1050.17430719823 316
19129.3118488645 1050.17430719823 318
19154.187406794 1050.17430719823 318
19179.0629646816 1050.17430719823 317
19203.9385225319 1050.17430719823 317
19228.8140803448 1050.17430719823 317
19253.6896381135 1050.17430719823 317
19278.5651958447 1050.17430719823 316
19303.4407535361 1050.17430719823 316
19328.3163111876 1050.17430719823 316
19353.1918687992 1050.17430719823 316
19378.0674263709 1050.17430719823 317
19402.9429839014 1050.17430719823 317
19427.8185413941 1050.17430719823 318
19452.6940988456 1050.17430719823 319
19477.5696562557 1050.17430719823 319
19502.4452136268 1050.17430719823 317
19527.3207709587 1050.17430719823 316
19552.1963282481 1050.17430719823 316
19577.0718854982 1050.17430719823 315
19601.9474427079 1050.17430719823 315
19626.8229998771 1050.17430719823 315
19651.6985570058 1050.17430719823 315
19676.5741140939 1050.17430719823 317
19701.4496711414 1050.17430719823 317
19726.3252281482 1050.17430719823 316
19751.2007851143 1050.17430719823 315
19776.0763420396 1050.17430719823 315
19800.9518989218 1050.17430719823 314
19825.8274557653 1050.17430719823 315
19850.7030125703 1050.17430719823 316
19875.5785693296 1050.17430719823 317
19900.4541260502 1050.17430719823 317
19925.3296827298 1050.17430719823 315
19950.2052393681 1050.17430719823 315
19975.0807959653 1050.17430719823 314
19999.9563525212 1050.17430719823 313
20024.8319090359 1050.17430719823 312
20049.7074655092 1050.17430719823 312
20074.5830219411 1050.17430719823 312
20099.4585783315 1050.17430719823 314
20124.3341346793 1050.17430719823 314
20149.2096909878 1050.17430719823 314
20174.0852472536 1050.17430719823 315
20198.9608034766 1050.17430719823 314
20223.836359659 1050.17430719823 312
20248.7119157997 1050.17430719823 312
20273.5874718985 1050.17430719823 312
20298.4630279555 1050.17430719823 311
20323.3385839706 1050.17430719823 311
20348.2141399437 1050.17430719823 310
20373.0896958748 1050.17430719823 310
20397.9652517638 1050.17430719823 309
20422.8408076084 1050.17430719823 308
20447.7163634132 1050.17430719823 307
20472.591919178 1050.17430719823 306
20497.4674748959 1050.17430719823 306
20522.3430305738 1050.17430719823 307
20547.2185862094 1050.17430719823 309
20572.0941418048 1050.17430719823 309
0 1081.06178682187 329
24.8755287482091 1081.06178682187 329
49.7510574963902 1081.06178682187 328
74.6265862444542 1081.06178682187 328
99.5021149912313 1081.06178682187 328
124.377643740078 1081.06178682187 329
149.253172487529 1081.06178682187 331
174.128701233531 1081.06178682187 331
199.004229980315 1081.06178682187 329
223.879758727826 1081.06178682187 328
248.755287472595 1081.06178682187 328
273.630816217993 1081.06178682187 329
298.506344962823 1081.06178682187 328
323.381873707038 1081.06178682187 327
348.257402450586 1081.06178682187 326
373.132931193413 1081.06178682187 326
398.008459934332 1081.06178682187 326
422.883988676706 1081.06178682187 326
447.759517417069 1081.06178682187 326
472.635046156507 1081.06178682187 326
497.510574893829 1081.06178682187 326
522.386103631263 1081.06178682187 326
547.261632368759 1081.06178682187 327
572.137161102846 1081.06178682187 327
597.012689836891 1081.06178682187 327
621.888218569703 1081.06178682187 327
646.76374730123 1081.06178682187 327
671.639276031423 1081.06178682187 326
696.514804760228 1081.06178682187 326
721.390333485317 1081.06178682187 325
746.265862213474 1081.06178682187 326
771.14139093781 1081.06178682187 327
796.016919658276 1081.06178682187 328
820.892448379377 1081.06178682187 328
845.767977101062 1081.06178682187 328
870.643505816443 1081.06178682187 327
895.519034532304 1081.06178682187 326
920.394563246317 1081.06178682187 326
945.270091958429 1081.06178682187 325
970.14562066859 1081.06178682187 324
995.021149376747 1081.06178682187 325
1019.89667808285 1081.06178682187 326
1044.77220678685 1081.06178682187 328
1069.64773548869 1081.06178682187 329
1094.52326418832 1081.06178682187 330
1119.39879288455 1081.06178682187 331
1144.27432157961 1081.06178682187 330
1169.14985027344 1081.06178682187 329
1194.02537896259 1081.06178682187 328
1218.9009076504 1081.06178682187 328
1243.7764363357 1081.06178682187 328
1268.65196501844 1081.06178682187 329
1293.52749369855 1081.06178682187 331
1318.40302237599 1081.06178682187 332
1343.27855104843 1081.06178682187 332
1368.15407972265 1081.06178682187 333
1393.02960839178 1081.06178682187 334
1417.90513705802 1081.06178682187 334
1442.78066571906 1081.06178682187 334
1467.65619437939 1081.06178682187 335
1492.53172303898 1081.06178682187 336
1517.40725169093 1081.06178682187 337
1542.28278034202 1081.06178682187 339
1567.15830898993 1081.06178682187 341
1592.0338376346 1081.06178682187 341
1616.90936627598 1081.06178682187 341
1641.78489491403 1081.06178682187 340
1666.66042354868 1081.06178682187 339
1691.5359521799 1081.06178682187 340
1716.41148080762 1081.06178682187 341
1741.28700943065 1081.06178682187 341
1766.16253805124 1081.06178682187 342
1791.03806666931 1081.06178682187 342
1815.91359528141 1081.06178682187 341
1840.78912389089 1081.06178682187 342
1865.66465249658 1081.06178682187 343
1890.54018109841 1081.06178682187 344
1915.41570969634 1081.06178682187 343
1940.29123829032 1081.06178682187 343
1965.16676688029 1081.06178682187 341
1990.0422954662 1081.06178682187 338
2014.917824048 1081.06178682187 337
2039.79335262564 1081.06178682187 337
2064.66888119793 1081.06178682187 337
2089.5444097671 1081.06178682187 336
2114.41993833309 1081.06178682187 336
2139.29546689244 1081.06178682187 337
2164.1709954485 1081.06178682187 337
2189.0465240001 1081.06178682187 336
2213.92205254718 1081.06178682187 334
2238.79758108969 1081.06178682187 333
2263.67310962758 1081.06178682187 332
2288.54863815851 1081.06178682187 332
2313.42416668927 1081.06178682187 333
2338.29969521298 1081.06178682187 334
2363.17522373187 1081.06178682187 336
2388.05075224359 1081.06178682187 337
2412.92628075494 1081.06178682187 337
2437.80180925903 1081.06178682187 337
2462.6773377558 1081.06178682187 339
2487.55286624977 1081.06178682187 339
2512.4283947386 1081.06178682187 338
2537.30392322225 1081.06178682187 338
2562.17945170065 1081.06178682187 337
2587.05498017377 1081.06178682187 336
2611.93050864154 1081.06178682187 337
2636.80603710392 1081.06178682187 339
2661.68156556086 1081.06178682187 339
2686.55709401116 1081.06178682187 338
2711.43262245705 1081.06178682187 337
2736.30815089849 1081.06178682187 338
2761.18367933199 1081.06178682187 337
2786.05920776093 1081.06178682187 335
2810.93473618412 1081.06178682187 335
2835.81026460265 1081.06178682187 335
2860.68579301304 1081.06178682187 336
2885.56132141866 1081.06178682187 337
2910.43684981833 1081.06178682187 338
2935.31237821198 1081.06178682187 339
2960.18790659958 1081.06178682187 339
2985.06343498106 1081.06178682187 338
3009.9389633541 1081.06178682187 335
3034.81449172548 1081.06178682187 332
3059.69002008832 1081.06178682187 332
3084.56554844256 1081.06178682187 332
3109.44107679271 1081.06178682187 333
3134.31660513644 1081.06178682187 333
3159.1921334737 1081.06178682187 331
3184.06766180443 1081.06178682187 330
3208.94319012859 1081.06178682187 331
3233.81871844613 1081.06178682187 333
3258.69424675698 1081.06178682187 335
3283.56977506111 1081.06178682187 336
3308.44530335846 1081.06178682187 335
3333.32083164784 1081.06178682187 335
3358.19635993261 1081.06178682187 335
3383.07188820931 1081.06178682187 336
3407.94741647788 1081.06178682187 337
3432.82294474056 1081.06178682187 338
3457.69847299729 1081.06178682187 338
3482.5740012446 1081.06178682187 339
3507.44952948586 1081.06178682187 339
3532.32505771988 1081.06178682187 338
3557.2005859466 1081.06178682187 338
3582.07611416598 1081.06178682187 339
3606.95164237796 1081.06178682187 338
3631.82717058021 1081.06178682187 338
3656.70269877952 1081.06178682187 337
3681.57822696901 1081.06178682187 336
3706.45375515089 1081.06178682187 336
3731.32928332284 1081.06178682187 336
3756.20481148936 1081.06178682187 336
3781.08033965041 1081.06178682187 337
3805.95586779909 1081.06178682187 339
3830.83139594219 1081.06178682187 338
3855.70692407738 1081.06178682187 337
3880.58245220462 1081.06178682187 336
3905.45798032383 1081.06178682187 335
3930.33350843499 1081.06178682187 335
3955.20903653689 1081.06178682187 335
3980.0845646329 1081.06178682187 336
4004.96009271955 1081.06178682187 338
4029.83562079679 1081.06178682187 338
4054.71114886686 1081.06178682187 336
4079.58667692854 1081.06178682187 335
4104.46220498181 1081.06178682187 335
4129.3377330266 1081.06178682187 334
4154.21326106287 1081.06178682187 334
4179.08878909055 1081.06178682187 333
4203.96431710961 1081.06178682187 333
4228.83984511999 1081.06178682187 331
4253.71537312163 1081.06178682187 330
4278.5909011145 1081.06178682187 330
4303.46642909852 1081.06178682187 330
4328.34195707367 1081.06178682187 330
4353.21748503873 1081.06178682187 330
4378.09301299595 1081.06178682187 330
4402.96854094526 1081.06178682187 330
4427.84406888321 1081.06178682187 330
4452.71959681315 1081.06178682187 330
4477.5951247339 1081.06178682187 329
4502.4706526454 1081.06178682187 329
4527.3461805476 1081.06178682187 329
4552.22170844046 1081.06178682187 328
4577.09723632164 1081.06178682187 326
4601.97276419792 1081.06178682187 325
4626.84829206243 1081.06178682187 325
4651.72381991737 1081.06178682187 327
4676.59934776044 1081.06178682187 329
4701.47487559613 1081.06178682187 330
4726.35040342439 1081.06178682187 329
4751.22593123833 1081.06178682187 327
4776.10145904474 1081.06178682187 325
4800.97698684129 1081.06178682187 325
4825.85251462793 1081.06178682187 326
4850.7280424046 1081.06178682187 325
4875.60357017125 1081.06178682187 325
4900.4790979267 1081.06178682187 325
4925.35462567431 1081.06178682187 324
4950.23015341061 1081.06178682187 322
4975.10568113555 1081.06178682187 322
4999.98120885135 1081.06178682187 322
5024.85673655797 1081.06178682187 324
5049.73226425194 1081.06178682187 326
5074.60779193662 1081.06178682187 327
5099.48331961082 1081.06178682187 329
5124.35884727449 1081.06178682187 332
5149.23437492758 1081.06178682187 333
5174.10990257003 1081.06178682187 333
5198.98543020181 1081.06178682187 332
5223.86095782285 1081.06178682187 332
5248.7364854331 1081.06178682187 331
5273.61201303251 1081.06178682187 332
5298.48754061876 1081.06178682187 332
5323.36306819634 1081.06178682187 332
5348.23859576521 1081.06178682187 332
5373.11412331848 1081.06178682187 332
5397.98965086294 1081.06178682187 333
5422.86517839625 1081.06178682187 333
5447.74070591836 1081.06178682187 333
5472.61623342922 1081.06178682187 333
5497.49176092878 1081.06178682187 334
5522.36728841586 1081.06178682187 335
5547.2428158938 1081.06178682187 337
5572.11834335916 1081.06178682187 336
5596.993870813 1081.06178682187 335
5621.86939825416 1081.06178682187 334
5646.74492568598 1081.06178682187 335
5671.620453105 1081.06178682187 335
5696.49598051118 1081.06178682187 336
5721.37150790673 1081.06178682187 335
5746.24703529046 1081.06178682187 335
5771.12256266234 1081.06178682187 334
5795.99809002229 1081.06178682187 334
5820.87361737028 1081.06178682187 334
5845.74914470624 1081.06178682187 335
5870.62467203014 1081.06178682187 336
5895.50019934192 1081.06178682187 336
5920.37572663924 1081.06178682187 334
5945.25125392662 1081.06178682187 332
5970.126781204 1081.06178682187 332
5995.0023084645 1081.06178682187 331
6019.87783571489 1081.06178682187 331
6044.75336295286 1081.06178682187 331
6069.62889018062 1081.06178682187 330
6094.50441739129 1081.06178682187 330
6119.37994459166 1081.06178682187 330
6144.25547177939 1081.06178682187 332
6169.13099895444 1081.06178682187 334
6194.00652611674 1081.06178682187 335
6218.88205326626 1081.06178682187 334
6243.7575804018 1081.06178682187 332
6268.63310752672 1081.06178682187 331
6293.50863463756 1081.06178682187 332
6318.38416173426 1081.06178682187 332
6343.25968881906 1081.06178682187 333
6368.13521589076 1081.06178682187 334
6393.01074294931 1081.06178682187 334
6417.88626999466 1081.06178682187 334
6442.76179702676 1081.06178682187 333
6467.63732404556 1081.06178682187 333
6492.512851051 1081.06178682187 333
6517.38837804303 1081.06178682187 332
6542.26390502161 1081.06178682187 332
6567.13943198554 1081.06178682187 332
6592.01495893819 1081.06178682187 330
6616.89048587608 1081.06178682187 329
6641.76601279918 1081.06178682187 328
6666.6415397097 1081.06178682187 327
6691.51706660759 1081.06178682187 327
6716.39259348939 1081.06178682187 327
6741.26812035846 1081.06178682187 327
6766.14364721361 1081.06178682187 326
6791.01917405479 1081.06178682187 326
6815.89470088194 1081.06178682187 325
6840.77022769503 1081.06178682187 326
6865.64575449171 1081.06178682187 326
6890.52128127877 1081.06178682187 327
6915.39680804932 1081.06178682187 329
6940.27233480331 1081.06178682187 331
6965.14786154526 1081.06178682187 331
6990.02338827282 1081.06178682187 332
7014.89891498823 1081.06178682187 335
7039.77444168459 1081.06178682187 336
7064.6499683687 1081.06178682187 337
7089.52549503822 1081.06178682187 338
7114.4010216931 1081.06178682187 339
7139.27654833329 1081.06178682187 339
7164.15207495874 1081.06178682187 339
7189.02760156826 1081.06178682187 339
7213.90312816521 1081.06178682187 338
7238.77865474613 1081.06178682187 338
7263.65418131096 1081.06178682187 338
7288.52970786193 1081.06178682187 338
7313.40523439785 1081.06178682187 338
7338.28076091867 1081.06178682187 339
7363.15628742434 1081.06178682187 338
7388.03181391481 1081.06178682187 336
7412.90734039002 1081.06178682187 336
7437.78286684992 1081.06178682187 334
7462.65839329447 1081.06178682187 333
7487.5339197236 1081.06178682187 332
7512.409446135 1081.06178682187 331
7537.28497253544 1081.06178682187 330
7562.16049891804 1081.06178682187 328
7587.03602528275 1081.06178682187 327
7611.91155163407 1081.06178682187 328
7636.78707797195 1081.06178682187 328
7661.66260428951 1081.06178682187 328
7686.53813059352 1081.06178682187 327
7711.41365688167 1081.06178682187 326
7736.28918315389 1081.06178682187 326
7761.16470941013 1081.06178682187 327
7786.04023565035 1081.06178682187 327
7810.91576187335 1081.06178682187 327
7835.79128808251 1081.06178682187 327
7860.66681427434 1081.06178682187 327
7885.54234044881 1081.06178682187 325
7910.41786660813 1081.06178682187 323
7935.29339275111 1081.06178682187 323
7960.16891887886 1081.06178682187 324
7985.04444498788 1081.06178682187 325
8009.91997108156 1081.06178682187 322
8034.7954971587 1081.06178682187 322
8059.67102321925 1081.06178682187 322
8084.54654926316 1081.06178682187 323
8109.42207529037 1081.06178682187 322
8134.29760129856 1081.06178682187 320
8159.17312729451 1081.06178682187 320
8184.04865327133 1081.06178682187 319
8208.92417922898 1081.06178682187 318
8233.79970517196 1081.06178682187 317
8258.67523110021 1081.06178682187 318
8283.55075700686 1081.06178682187 318
8308.42628289867 1081.06178682187 318
8333.30180877333 1081.06178682187 318
8358.17733463079 1081.06178682187 317
8383.05286047099 1081.06178682187 316
